id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,,,,,,,,,,,,,"다. 「벤처기업육성에 관한 특별법」 제2조 제1항에 따른 벤처기업, 「중소기업창업 지원법」에 따른 창업기업, 「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 등에 따라 발급된 관련 확인서를 소지한 업체",,,,「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 등에 따라 발급된 관련 확인서를 소지한 업체,,,,계약참여 최소지분율은 5% 이상으로 합니다.,,,
PPS-DEV-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,"- 공고일 기준 최근 5년 간 단일 건으로 455,000,000원 이상(기초금액의 130% 이상)의 해양탐사 또는 수중조사 또는 침몰선박 조사·확인작업 분야 각종 작업 1건 이상 수행실적을 실적증명서로 제출이 가능한 업체",,,,,,"- 노트북 Spec : 삼성 NT300E5L-K51G / Windows10 Pro, 1920x1080 해상도 지원",,,,,,,,,,,,,,,
PPS-DEV-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,② 공고일 전일부터 기산하여 최근 7년간 지표·시굴·정밀발굴을 포함한 매장유산 조사업무를 수행하고 그 준공금액이 단일 용역으로 5억원 이상인 실적을 보유한 자,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체,,,,,,,,,,,,,,,,,,,
PPS-DEV-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,나. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조2에 의한 소기업·소상공인,,,,,,,
PPS-DEV-10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,"지역제한(전북특별자치도, 충청남도, 충청북도)",,"지역제한(전북특별자치도, 충청남도, 충청북도)",,,,,,,,,,,,,,,,,"지역제한(전북특별자치도, 충청남도, 충청북도)"
PPS-DEV-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(제안서제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자이어야 합니다.,,,,,,,,,,,"사업예정총액: 금36,752,500원"
PPS-DEV-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,"『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다",,,,"『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다",,,,,,,
PPS-DEV-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 제1항 규정에 따른 소기업으로서 ‘중·소기업·소상공인 및 장애인 기업 확인 요령’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자,,,,,,,,,,,
PPS-DEV-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,,,,,,,,,,,,,3) 「중소기업기본법」제2조제2항에 규정된 소기업자 또는 「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업·소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자,,3) 「중소기업기본법」제2조제2항에 규정된 소기업자 또는 「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업·소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자,,,,,,3. 공동계약: 불허,,,
PPS-DEV-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,,,,,,,,,,,,,｢중소기업기본법｣ 제2조에 따른 소기업( ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인 포함)으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.,,,,｢중소기업기본법｣ 제2조에 따른 소기업( ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인 포함)으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.,,,,,발주기관이 개최하는 사업설명회에 참석한 자(설명회 일정은 추후 안내),,
PPS-DEV-034,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품의 구매촉진 및 판로지원에 관한 법률 시행령」제2조의 2에 따라 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,,,「중소기업제품의 구매촉진 및 판로지원에 관한 법률 시행령」제2조의 2에 따라 소기업 또는 소상공인 확인서를 소지한 업체이어야 합니다.,,"납품(공급)업체의 경우, 해당 물품 제조사의 물품공급 및 지원(A/S)확약서를 입찰전까지 보유 및 제출하여야 합니다.",,,,,
PPS-DEV-036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-038,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-039,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-069,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,,,,,,,,,,,,,"「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자",,"「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자",,"「중소기업기본법」 제2조제2항에 따른 소기업자, 「소상공인기본법」 제2조에 따른 소상공인, 「벤처기업육성에 관한 특별조치법」 제2조제1항에 따른 벤처기업 또는 「중소기업창업 지원법」 제2조제2호에 따른 창업자",,,,,,,
PPS-DEV-074,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,마. 공동수급은 허용하지 않습니다.,,,
PPS-DEV-077,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,,,,,입찰일(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 의한 중소기업으로서, 소기업 ․ 소상공인확인서(중소기업현황 정보시스템 발급 또는 지방중소기업청 발급)를 소지한 업체",,,,,,,
PPS-DEV-078,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
