id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-S-0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-S-0002,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,,,,,"입찰 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 사업소(본사)를 대전광역시에 둔 업체이어야 하며,",,,,,,,,「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서(용도 : 공공기관 입찰용)를 소지한 자,,,,「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서(용도 : 공공기관 입찰용)를 소지한 자,,,,,,,입찰 공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 사업소(본사)를 대전광역시에 둔 업체이어야 하며
PPS-S-0003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,낙찰예정자 붙임『지역서점 매장확인서』제출,,,,,
PPS-S-0004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-S-0005,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업기본법」에 따른 소기업 또는 「소상공인기본법」에 따른 소상공인으로 소기업․소상공인확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,「중소기업기본법」에 따른 소기업 또는 「소상공인기본법」에 따른 소상공인으로 소기업․소상공인확인서(계약체결일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체,,,,,,,
PPS-S-0006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"「중소기업제품 구매촉진 및 판로지원에 관한 법률」 제2조의2(중소기업자 와의 우선조달 계약) 에 의한 중소기업자로서「중소기업 범위 및 확인에 관한 규정」(중소기업청 고시)에 따라 입찰서 제출 마감일 전일 까지 중기업, 소기업, 소상공인 확인서를 소지한 업체",,,,,,,,,,,
PPS-S-0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-S-0008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,"사업자등록증 종목이 전시, 행사대행업, 광고대행업 등으로 등록되어 있는 업체로서, 공고일로부터 최근 3년 이내 단일건으로 1억원 이상의 문화공연 수행실적이 있는 단체 또는 법인(공동도급은 제외)",,,,,,,,,,,,,,,,,,공동계약을 허용하지 않습니다.,,,
PPS-S-0009,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,「중소기업제품 구매촉진 및 판로지원에 관한 법률」에 따른 중소기업자(소상공인포함)로서 「중소기업범위 및 확인에 관한 규정」에 따라 적격심사서류제출 마감일까지 발급(유효기간내)된 중소기업확인서(소상공인확인서 포함)를 소지한 업체이어야 합니다.,,,,,,,,,,,
PPS-S-0010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
